SMOTE	ROS	VAE	GAN
0.9105	0.9105	0.9105	0.9182
0.9836	0.9781	0.9816	0.9881
0.8943	0.9025	0.9017	0.9070
1.0000	1.0000	1.0000	0.9998
0.7793	0.7800	0.8005	0.7951
0.9362	0.9542	0.9423	0.9436
0.9380	0.9331	0.9380	0.9380
0.9984	1.0000	0.9984	0.9969
0.9649	0.9639	0.9628	0.9618
0.8723	0.8869	0.8958	0.9039
0.6188	0.6724	0.6737	0.6709
0.7507	0.7405	0.7550	0.7556
0.8944	0.8944	0.8944	0.9925
0.9965	0.9943	0.9922	0.9936
0.6199	0.6311	0.6427	0.6583
1.0000	1.0000	1.0000	1.0000
0.6959	0.7364	0.7050	0.7208
0.8396	0.8596	0.8338	0.8425
1.0000	1.0000	1.0000	1.0000
0.8031	0.8252	0.8031	0.8092
0.9944	0.9914	0.9931	0.9955
0.8874	0.9030	0.9183	0.8755
0.9290	0.9460	0.9494	0.9472
0.7558	0.7271	0.7819	0.7819
0.9510	0.9611	0.9657	0.9487
0.9732	0.9716	0.9712	0.9662
0.8559	0.8281	0.8383	0.8657
