SMOTE	ROS	VAE	GAN
0.9105	0.8312	0.8312	0.9182
0.9821	0.9806	0.9796	0.9800
0.8942	0.8930	0.8856	0.8853
1.000	1.000	1.000	0.9976
0.7653	0.7377	0.7996	0.7718
0.9330	0.9339	0.9382	0.9313
0.9331	0.9331	0.9331	0.8729
0.9607	0.9969	0.9413	0.9782
0.9589	0.9461	0.9531	0.9537
0.8574	0.8807	0.8958	0.8723
0.6142	0.5280	0.6023	0.6535
0.7295	0.7085	0.6603	0.7039
0.8944	0.7746	0.8944	0.8944
0.9965	0.9856	0.9936	0.9821
0.6108	0.6280	0.6215	0.6416
0.8944	0.8944	0.7746	0.8944
0.6639	0.6396	0.7025	0.6722
0.8511	0.8010	0.7719	0.7800
1.000	0.9985	1.000	1.000
0.7916	0.7848	0.7659	0.7401
0.9879	0.9857	0.9900	0.9945
0.7849	0.7990	0.7920	0.8369
0.8986	0.9459	0.9420	0.9383
0.7409	0.7508	0.7391	0.7299
0.9401	0.9373	0.9589	0.9400
0.9650	0.9645	0.9659	0.9595
0.7226	0.5470	0.7455	0.8022
